N,SPP,Class IIb ,Environmental air sampling kit,A collection of sterile devices designed to collect a sample of air. This kit may or may not be required to be used with an appropriate air sampling device. This is a single-use device.,Y,N,N,NULL,NULL,NULL,N,N,Other,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIb ,Eyeball prosthesis_XXX_ custom-made,An artificial substitute for the eyeball_XXX_ resembling the anterior portion of the eye_XXX_ made to individual specifications. It is usually constructed of glass or plastic and is intended to be inserted into a patient/user's eye socket anterior to an orbital implant_XXX_ or the eviscerated eyeball_XXX_ for cosmetic purposes. This device is not intended to be implanted.,N,N,Y,NULL,NULL,NULL,Y,Y,Other,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIb ,Eyeball prosthesis_XXX_ standard,An artificial substitute for the eyeball_XXX_ resembling the anterior portion of the eye_XXX_ that is not made to individual specifications. It is usually constructed of glass or plastic and is intended to be inserted into a patient/user's eye socket anterior to an orbital implant_XXX_ or the eviscerated eyeball_XXX_ for cosmetic purposes. This device is not intended to be implanted.,N,N,Y,NULL,NULL,NULL,Y,N,Other,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIb ,First aid gauze/bandage,A sterile wound cover intended to be used as an initial_XXX_ short-term treatment after injury. It typically consists of a gauze pad (e.g._XXX_ cotton wool or lint) that is attached to a roll bandage (e.g._XXX_ cotton or cotton/viscose). The pad is applied directly to the wound_XXX_ and the bandage is subsequently wrapped around the pad and secured. The device is typically used to protect wounds_XXX_ arrest bleeding_XXX_ and introduce medications placed on the pad. It is available non-prescription over-the-counter (OTC) for use in the home or clinical settings. This is a single-use device.,N,N,Y,NULL,NULL,NULL,N,Y,Other,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIb ,First aid kit_XXX_ medicated,A convenient collection of equipment_XXX_ materials and pharmaceuticals intended to be used in an emergency for the rapid_XXX_ initial treatment of an injury. It is typically used by emergency medical services (EMS)_XXX_ hospitals_XXX_ institutions_XXX_ schools_XXX_ and other public settings. This is a reusable device.,N,N,Y,NULL,NULL,NULL,N,N,Other,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIb ,First aid kit_XXX_ non-medicated_XXX_ reusable,A convenient collection of equipment and materials intended to be used in an emergency for the rapid_XXX_ initial treatment of an injury. This device is typically used by emergency medical services (EMS)_XXX_ institutions_XXX_ schools_XXX_ the home_XXX_ motor vehicles_XXX_ and other public settings. This device does not contain medicinal substances/pharmaceuticals. This is a reusable device.,N,N,N,NULL,NULL,NULL,Y,Y,NULL,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIb ,General-purpose bowl_XXX_ reusable,A portable bowl or basin designed to be used for a variety of medical purposes such as containing fluids_XXX_ carrying or holding instruments prior to or during a procedure_XXX_ and collecting body waste or other matter. The design and shape can vary from round_XXX_ oblong_XXX_ deep or quite shallow. This is a reusable device.,N,N,N,NULL,NULL,NULL,Y,N,NULL,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIb ,General-purpose bowl_XXX_ single-use,A portable bowl or basin designed to be used for a variety of medical purposes such as containing fluids_XXX_ carrying or holding instruments prior to or during a procedure_XXX_ and collecting body waste or other matter. The design and shape can vary from round_XXX_ oblong_XXX_ deep or quite shallow. This disposable device will typically be incinerated along with its contents if used for waste. This is a single-use device.,N,N,N,NULL,NULL,NULL,N,Y,NULL,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class IIb ,Housekeeping soap,A cleaning agent_XXX_ typically liquid_XXX_ designed for domestic cleaning/washing of objects or fixtures (e.g._XXX_ bench tops_XXX_ tables_XXX_ floors of a building). It is normally available non-prescription over-the-counter (OTC).,N,N,N,NULL,NULL,NULL,N,N,NULL,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class III,Nasal speculum_XXX_ reusable,A hand-held surgical instrument inserted into a nostril and manually expanded to maximally open the nostril by stretching the tissue around the nasal orifice_XXX_ allowing access for examination or ear/nose/throat (ENT) surgical intervention. The device is made of high-grade stainless steel and has two blunt_XXX_ contoured blades that are expanded by applying pressure to the pivoted handles. The handles are typically attached to springs so that they close upon release of the pressure applied to them. This is a reusable device.,Y,N,Y,NULL,NULL,NULL,Y,Y,NB 0086 BSI,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class III,Penile rigidity splint,A device intended to be worn externally on the penis of a patient affected by erectile dysfunction (ED) (commonly known as impotence) or premature ejaculation to support a flaccid penis during vaginal intercourse. It is typically comprised of a ring/loop worn at the base of the penis that connects_XXX_ via a stabilizing rod_XXX_ to another ring/loop worn at the head of the penis; it may also be intended to stimulate a penile erection. It is manufactured with specific characteristics (e.g._XXX_ length_XXX_ diameter) for a specified patient (i.e._XXX_ custom-made) and lubricant may be included. This is a reusable device after appropriate cleaning.,Y,N,Y,NULL,NULL,NULL,Y,N,NB 0086 BSI,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class III,Spectacle frame,An ophthalmic device designed to hold a pair of spectacle lenses in front of and close to the eyes of the user. It typically consists of a plastic or metallic frame that is supported by the nose and ears. The device may have a protective function (e.g._XXX_ by including side shields).,Y,N,Y,NULL,NULL,NULL,N,Y,NB 0086 BSI,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class III,Spectacle lens_XXX_ prescription_XXX_ standard,An ophthalmic device made of glass or plastic that is manufactured in accordance with a standard prescription and used to correct the refractive errors of a patient's eyesight_XXX_ e.g._XXX_ refractive ametropia (myopia_XXX_ hyperopia and astigmatism)_XXX_ and possibly to protect the eyes against radiation or mechanical hazards. This device may require cutting to enable it to be mounted into a selected spectacle frame for patient wear.,Y,N,Y,NULL,NULL,NULL,N,N,NB 0086 BSI,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class III,Spectacles,An ophthalmic device consisting of a spectacle frame made of metal and/or plastic materials that contains a pair of optical spectacle lenses (typically made of plastic or glass_XXX_ also known as eyeglasses) that are worn in front of the user's eyes to improve their ability to see normally. Presbyopia (the eye's diminished power of accommodation that occurs with ageing) and the correction of refractive errors of a person's eyesight_XXX_ e.g._XXX_ refractive ametropia (myopia_XXX_ hyperopia and astigmatism)_XXX_ are conditions requiring the wearing of this device.,Y,N,N,NULL,NULL,NULL,Y,Y,NB 0086 BSI,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class III,Spirometer_XXX_ peak flow,A device used to measure a patient's maximum ventilatory flow rate (maximum expired air per time unit) for comparison to normal values or the patient's former values. This identifies conditions_XXX_ e.g._XXX_ asthma_XXX_ emphysema or bronchitis. This device is commonly known as a peak expiratory flow (PEF) meter.,Y,N,N,NULL,NULL,NULL,Y,N,NB 0086 BSI,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class III,Surgical flat-nosed pliers,A heavy-duty_XXX_ surgical instrument with specially designed sturdy handles and gripping jaws (typically parallel) used to grip and hold an object during a surgical intervention. It has a scissors-like design with curved handles and is made of high-grade stainless steel. It is available in various sizes and the jaws (typically broad with serrations) at the working end are activated through a single pivot or a double ratio-lever exchange pivot to provide greater gripping force. This is a reusable device.,Y,N,N,NULL,NULL,NULL,N,Y,NB 0086 BSI,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class III,Surgical guillotine,A manually-operated surgical instrument designed to cut body tissues and/or organs by using a sliding blade during a surgical intervention. It typically consists of a metal frame through which runs the sliding blade which is moved by the device operator with a handcrank mechanism. It is made of high-grade stainless steel and is available in various shapes and sizes depending on the tissue each is intended to cut. This is a reusable device.,Y,N,N,NULL,NULL,NULL,N,N,NB 0086 BSI,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class III,Surgical instrument clip,A device designed to hold surgical instruments together; typically those with ring handles. This can be for sterilization_XXX_ storage purposes_XXX_ and/or to keep surgical instruments used for a particular procedure together prior to being lain out for surgery. It is typically designed like a very large safety pin (i.e._XXX_ an elongated spring wire clasp with a locking catch onto which the instruments are threaded_XXX_ usually by the ring handle). It is typically made of stainless steel or chromed metal. This is a reusable device.,N,N,Y,NULL,NULL,NULL,Y,Y,NB 0086 BSI,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class III,Surgical instrument handle,A hand-held manual surgical instrument designed to attach to the proximal end of a surgical instrument (e.g._XXX_ a screwdriver shaft) to allow the surgeon to perform manipulations with the instrument_XXX_ typically manual rotation of a bone screw or tensioning of a nut during a surgical procedure. The device is typically made of metal and/or synthetic material (e.g._XXX_ polysulphone) and may have a straight or T-shaped handle grip which may include additional features such as a ratchet mechanism to allow the surgeon to maintain a constant hold on the handle when providing rotation in one direction. It does not include a torque-limiting mechanism. This is a reusable device.,N,N,Y,NULL,NULL,NULL,Y,N,NB 0086 BSI,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class III,Tracheal suction system,An assembly of devices designed to evacuate obstructive secretions_XXX_ gas_XXX_ liquids (e.g._XXX_ blood_XXX_ vomitus)_XXX_ and/or foreign bodies from the trachea. It generally consists of a mains electricity (AC-powered) suction pump_XXX_ a pressure regulator and gauge_XXX_ one or more collection canisters_XXX_ plastic tubes connecting the components to each other_XXX_ and an overflow protection and/or bacteria filter. The typical vacuum level is from 80 to 120 mm Hg to reduce the risk of trauma; free flow rates may be higher than 25 L/min. The system is used to remove secretions and to maintain the airway of an intubated patient; it is mainly used when suction from a central vacuum system is not available or appropriate.,N,N,Y,NULL,NULL,NULL,N,Y,NB 0086 BSI,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class III,Ultrasonic blood flowmeter,A device designed to use either continuous wave or pulsed Doppler ultrasound technology to measure and acoustically and/or visually indicate blood flow velocity to help assess the extent of vascular flow restrictions (e.g._XXX_ clots_XXX_ stenosis_XXX_ or mechanical damage). Assessment may be performed invasively or non-invasively_XXX_ depending on the type of measuring device connected to the unit (e.g._XXX_ invasive or noninvasive probe_XXX_ transducer_XXX_ catheter). Clinical indications include air embolism_XXX_ atherosclerosis_XXX_ postphlebitic syndrome_XXX_ varicose veins_XXX_ and deep vein thrombosis (DVT). Some devices can also estimate left ventricular function by measuring flow through the aortic arch.,N,N,Y,NULL,NULL,NULL,N,N,NB 0086 BSI,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class III,Walking aid handgrip,A device designed to help a person using a walking aid to grasp the walking aid (e.g._XXX_ a walking stick_XXX_ cane_XXX_ crutch_XXX_ walking frame or rollator) securely. Included are adjustable grips_XXX_ grips with antislip material and grips of special material such as foam. This is a reusable device.,N,N,N,NULL,NULL,NULL,Y,Y,NULL,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class III,Warming chamber,A mains electricity (AC-powered) chamber designed to warm various items prior to use_XXX_ e.g._XXX_ bags of irrigation or intravenous (IV) solutions_XXX_ blankets_XXX_ or clothing to cover or put onto a patient_XXX_ e.g._XXX_ in an operating theatre_XXX_ or for the personnel themselves to wear. This device may also be used in a laboratory.,N,N,N,NULL,NULL,NULL,Y,N,NULL,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class III,Wound suction system_XXX_ electric,An assembly of devices designed to evacuate gas_XXX_ liquid_XXX_ tissue and/or other debris from a wound by means of suction. It generally consists of a mains electricity (AC-powered) suction pump_XXX_ a regulator and gauge_XXX_ one or more collection canisters_XXX_ plastic tubes connecting the components to each other_XXX_ and an overflow protection and/or bacteria filter. The system is intended to promote wound healing_XXX_ and used mainly when suction from a central vacuum system is not available or appropriate.,N,N,N,NULL,NULL,NULL,N,Y,NULL,NULL,NULL,NULL,NULL,NULL,
N,SPP,Class III,X-ray image intensifier,A device that converts an x-ray image into a light image_XXX_ then to an electronic image and finally back to a light-based image of diminished size and increased brightness. It consists of a large evacuated glass envelope with four basic parts: 1) an input phosphor/fluorescent screen; 2) a photocathode; 3) an electrostatic focusing lens; and 4) an accelerating anode and output phosphor/fluorescent screen. This group of devices includes single_XXX_ dual and triple field intensifier designs. It is primarily used in fluoroscopic_XXX_ angiographic_XXX_ cine-fluorographic x-ray_XXX_ and digital x-ray applications as it outputs an image small enough to be coupled to cine_XXX_ television or spot-film cameras.,N,N,N,NULL,NULL,NULL,N,N,NULL,NULL,NULL,NULL,NULL,NULL,
